Gadd45a,Scg2,12.826321521809353
Sox11,Ric8b,12.799694980290298
H2afy,Rfx3,12.792674633630257
Hmgb2,Nusap1,12.783602557002462
Hnrnpa0,Thsd7b,12.780758504709997
Kif22,Cdk1,12.76865748587556
Hmgb2,Cdca3,12.763173072553066
H2afz,Zbtb20,12.753440646272177
H2afz,Nol4,12.750900598569297
Dhx36,Atp5pb,12.748285995616053
Klf12,9930021J03Rik,12.731737044025337
Lhx2,Bcl7a,12.72985981481272
Hnrnpa0,Eid2,12.729202325729458
Ebf4,Dcx,12.70909458923414
Klf12,Psme4,12.708917279997822
Nfia,Lrrc4c,12.70181895124062
Sox11,Dbn1,12.698677697621774
Ebf3,Ptprg,12.696964499161165
Atf5,Gfy,12.692901559071908
H2afz,Cul3,12.690903504722176
Prnp,Serpine2,12.665537857180258
Prnp,Gfy,12.662269291952686
Hes6,Syt1,12.66131007823125
H2afz,H2bu2,12.653606803789867
Klf12,Nbea,12.646920516083865
Rps4x,Pebp1,12.63367255466567
H2afz,mt-Rnr2,12.632980084087775
Rps4x,Rps7,12.610449009907407
H2afz,Tmtc2,12.610059433111076
Pkm,H2afy,12.609579592730741
Six1,Pcolce2,12.60719320911075
Atf5,Cystm1,12.59894118243219
Ebf4,Trim66,12.59328435826956
Hmgb2,Cdc20,12.58496764361082
Klf12,Zbtb20,12.579655649837433
Hnrnpa0,Marcks,12.575934166995307
Pbx1,Eya2,12.57197914493639
Nfib,Pard3b,12.566093978299365
Rfx3,Galnt2l,12.564822109386764
Cebpg,Gng8,12.559764801901503
Ebf3,Trpm3,12.559504312250091
Six1,Cbfa2t2,12.556178713320513
Klf12,Fam189a1,12.555551927472711
Rpl6,Rpl13,12.551572213620865
Klf12,Arid2,12.54973161687181
Uncx,Rnf182,12.549340067539196
Nhlh2,Tmem200a,12.548799178861568
H2afy,Septin3,12.548038273780728
Hmgb2,Spc24,12.544170310922773
Neurod1,Qser1,12.532438813447348
H2afy,Agbl4,12.532291453354796
Atf5,Camk2d,12.52690588782264
Sox11,Olfm1,12.52602909182135
Rfx3,Tmtc2,12.51907804472332
Sox11,Cnga4,12.516339068408282
Rps4x,Eef1g,12.504375886456579
Sox11,Cldn7,12.493352846052842
Bach2,Kcnq3,12.490752050977868
Hes6,Lrriq1,12.487852808540397
Klf12,Klhdc10,12.484929927081339
Mybl1,Ccnd1,12.478023440508034
Hnrnpa0,Fam189a1,12.477175631320058
Hnrnpa0,Taf10,12.474836065592028
Rcor1,Tmem131l,12.467348516258678
Nhlh1,Camk2n1,12.458622485506366
H2afy,Ank3,12.458614249489854
Rfx3,Ralgapa1,12.449602666945454
H2afy,Septin7,12.4483109779591
Rps4x,Rpl7,12.443254701466692
Nhlh2,Pim3,12.442791566371541
Ebf4,9330182L06Rik,12.436668945823788
Ebf3,Nlk,12.435485073250138
Hdac2,Jpt1,12.432019764700852
Hmgn3,Tmem74bos,12.430714971232165
Ebf3,Gnao1,12.427640187767388
H2afz,Xkr4,12.41580258369382
Ezh2,Sox11,12.408104462659502
Sox11,2410006H16Rik,12.40605786102851
Rfx3,Ank3,12.402666102963433
Nhlh2,Kcnq3,12.401947848571426
Hdac2,Omp,12.401721291282815
Nfe2l2,1700012B09Rik,12.396117272379257
Hdac2,Stom,12.393587108947251
Trim66,Jarid2,12.387029675690162
Ncald,Rcor1,12.383647720042294
Sox11,Atp1a1,12.382817403064626
Sox11,Aldoa,12.381633535659546
Rpl35,Eif3f,12.38031769682122
Sox11,Ndufv3,12.378832039175865
Sox11,Epha5,12.377998361689942
Nhlh2,Clmn,12.371341119615213
Hnrnpa0,Ctnna2,12.365597501928248
Hes6,Aplp2,12.343832847113177
Mecom,Bmpr1b,12.341181310992965
Pbx1,Fbxo32,12.334347417456545
Sox11,Ppp1r14c,12.3269656715189
Lhx2,Pbx1,12.319112514330296
Nhlh2,Elmo1,12.317321579349157
Mecom,Eya4,12.31663016443771
Runx1,Sox2,12.316342950926607
Bach2,Mex3a,12.314350672151722
Rps4x,Rps15a,12.31378017821778
Mef2b,Jarid2,12.313061561576395
Rps4x,Rpl37,12.312531254540328
Klf12,Arih1,12.310413489665507
Klf12,Nlk,12.305856815009038
Bach2,Ralgapa2,12.305085950799423
Hes6,Igsf8,12.298070864562488
Atf5,Anxa5,12.297076774940441
Ebf3,Nav1,12.295492462401656
Cebpg,Dpysl3,12.293484930490811
Rpl35,Chga,12.290690787140345
Pbx3,C79798,12.289984627212302
Rufy3,Uchl1,12.281189959983243
H2afy,Csnk1g2,12.280010177283826
H2afz,H1f10,12.274948177598905
Sox11,Ak1,12.27027405832464
Ebf3,Zfp608,12.261413847541307
Etv4,Pcdh7,12.259319060125915
Neurod1,Eya2,12.257476159317974
Klf12,Alms1,12.249079308680981
Neurod1,Sult6b1,12.24746453569226
Rfx3,Pak7,12.246506954164495
Nhlh2,Pbx1,12.244971314635864
Klf12,Hnrnpa0,12.23934195849163
Rfx3,Jarid2,12.238186461504956
Klf12,Fam193a,12.227817303421467
Nhlh1,Sox11,12.218214340406426
Ebf3,4930438E09Rik,12.216675493183331
Hnrnpa0,Trim33,12.210666884326074
Klf12,Pard3,12.193624733244738
Rps10,Rps21,12.193621155196576
Rps4x,Rps26,12.19357088701544
Rcor1,Shb,12.186656034390111
Lhx2,Grp,12.184328400915426
Hdac2,Tubb5,12.178825632495242
Bcl11b,Nhlh1,12.162266038176446
Lhx2,Mex3a,12.154772703165412
Trim66,Gap43,12.152202776788986
Neurod1,Nhlh2,12.148629995232884
H2afy,Dhx36,12.146767836864045
Hes6,Clgn,12.14656196934804
H2afz,Rpl29,12.144174850977354
H2afz,Ext1,12.143909824149167
Ezr,Nedd4,12.140481837088954
Hnrnpa0,Ube2s,12.13671723226192
Rfx3,Pde8a,12.127931204193695
Sox11,Pdap1,12.117547953781282
Rpl35,S100a5,12.115441682630586
Ebf4,Kcnh7,12.115256460533994
Ebf3,Kcnh7,12.110115215622288
Id4,Tex15,12.107695620531702
Trim66,Mef2b,12.101736679909017
Ezh2,Prxl2b,12.098713030334833
Sox11,Dpysl5,12.096108261805242
Osr1,Col9a1,12.090956142934656
Mecom,Eya1,12.06319069288627
Klf12,Hcn1,12.060236572450082
Trim66,Apba2,12.059057159270814
Sox11,Atox1,12.054975659423988
H2afy,Tmed2,12.051390951058378
Rps4x,Rpl13,12.046372170225185
Rps4x,Rps6,12.040606050972752
Mbd2,Dnase2a,12.040536883041332
Ebf2,Tnik,12.036656252637794
Klf12,Sema3a,12.036152957602104
Lhx2,Tubb2b,12.027926303874892
Klf12,C530008M17Rik,12.025356975182433
Rfx3,Akt3,12.012318555185066
Bach2,Zfp644,12.004014669162057
Trim66,Ptpdc1,12.0040029401463
Rfx3,Myo9a,11.9956454569399
Klf12,Macroh2a1,11.99465523242288
H2afz,Akt3,11.986979109540787
H2afy,Trpm3,11.984001016780043
Rfx3,Braf,11.97940240791237
Prnp,Nrn1l,11.97693618680954
Hdac2,Qdpr,11.973534445628626
Trim66,Dcx,11.972867229617691
Ezh2,Elavl2,11.972499689369961
Sox11,Pde6d,11.971305451789457
Trim66,Mapre2,11.969245349054287
Bach2,Nrn1l,11.954122057848954
Hes6,Parva,11.951372011310612
Ebf4,Arhgef38,11.94776430404839
Rpl35,Rps7,11.936738971279189
Sox11,Impdh1,11.923743792548958
Zbtb20,Pbx3,11.897947859667886
Ebf4,Plxna4,11.895427118818041
Rcor1,Sertad2,11.884538221794305
Rps10,Rpl22,11.879527192419108
Atf5,Calm1,11.8777668373676
Ebf4,Pde8a,11.873769131841115
Rfx3,Macrod1,11.87279885699064
Klf12,Phlpp1,11.8713604972731
Sox11,Pde7b,11.869040903550147
Kif22,Top2a,11.866485553291888
Six1,Slc35d1,11.865378447525943
Atf5,Flrt1,11.8616117290523
Prnp,Acbd7,11.856095886445873
Trim66,Myt1l,11.854008423137001
Kif22,Birc5,11.847053616489797
Zbtb20,Ext1,11.841759425530652
Ebf4,Tspyl4,11.839247128633332
Rfx3,Pex5l,11.8334177773936
Six1,Dnase2a,11.83159670427639
Sox11,Dusp14,11.825859610149665
Ebf2,Phactr1,11.823210933130136
Rfx3,Nol4,11.819587521874547
Trim66,Ctnna2,11.817880554262736
Bach2,Asxl3,11.809472398535902
Neurod1,Tmem200a,11.804680403348051
Klf12,Kmt2c,11.801213535970012
Ezh2,Stoml3,11.800559556124755
Sox11,Cep78,11.794162025528928
Hes6,Tmbim6,11.792727977345526
Nhlh2,Sult6b1,11.784976652017622
Neurod1,4930452B06Rik,11.776684651743201
Hes6,Ezh2,11.770801126128754
Hes6,Fstl5,11.7659777275315
Dtl,Uhrf1,11.761576700267995
H2afz,Agbl4,11.76014249631902
Six1,Mgst3,11.75999106006762
Nhlh2,Cotl1,11.75410543212753
Rpl6,Rplp0,11.753097316723593
Nfia,Asic2,11.74885838879057
Neurod1,Gfra1,11.746064980178417
H2afz,Msi2,11.741368978212401
Hmgb2,Anp32e,11.741121994781448
Nhlh2,Smarcd2,11.733162035484177
Rfx3,Fbxl17,11.729621140955446
Suz12,Slc2a13,11.722222321891484
Trim66,Septin3,11.715349040629688
Sox11,Csnk1e,11.710380490585594
Sox11,Maml3,11.709979287593669
Nhlh1,Qdpr,11.708703412441968
H2afy,Klf12,11.706960705908857
H2afy,Arid1b,11.700935849121743
Ezh2,Ddah2,11.69975174569076
Sox11,Dach1,11.698658635326703
Rlf,Rcor1,11.688535566297006
Ebf4,Gm11508,11.685092637758393
Otx2,Slc35d1,11.67773128299328
Rcor1,Alcam,11.675636645317823
Smarca5,Qdpr,11.675634157419791
Neurod1,Zfp386,11.675165946165874
Trim66,Osbpl8,11.663732005275701
Gadd45a,Neurog1,11.651944662932994
Ebf4,Tmtc2,11.64421645648725
Ebf2,Pclo,11.641857736980567
Sox11,Ndfip1,11.637490503131573
Id4,Nrp2,11.63437057867858
Rcor1,Crabp1,11.628182895455568
Nhlh2,Smchd1,11.628072701478763
Bach2,Maco1,11.625314599568805
Hmgb2,Lmnb1,11.611457667989987
Lcorl,Dscaml1,11.6078328659726
H2afz,Gm37240,11.606213720230576
Six1,Ckb,11.601312547571705
H2afy,Zbtb20,11.599752073932853
Klf12,H2afz,11.586963105686106
Ebf4,Galnt17,11.586671880635881
Nhlh2,Maml3,11.57803628160358
Runx1,Airn,11.574237398243124
Sox11,Chd7,11.572901702625417
Sox11,Pex5l,11.571196146524253
Hmgn3,Calm2,11.569119447507134
Hnrnpa0,Sdk1,11.564611509060617
Klf12,Cep350,11.56297089790357
Sox11,Igsf8,11.559574520383215
Hdac2,Sox11,11.547366065437478
Dtl,Lig1,11.546963040104258
Lhx2,Eya2,11.537319946169543
Ebf3,Dab2ip,11.535344406463157
Cpeb1,Nrxn2,11.5352226884926
Bach2,Acbd7,11.531012220406106
Sox11,Rap1gds1,11.530895605146108
Rfx3,Cadps,11.529897621340922
Six1,Mbd2,11.529542914065624
Sox11,Gfy,11.52298422746046
Ebf4,Rbms1,11.518511964443338
Fezf1,Baz1a,11.513095948391658
Ezh2,Mex3a,11.511985009464176
Ebf3,Ncoa1,11.504882209599602
Ebf3,H2bu2,11.504678786478767
Atf5,Mdk,11.50380562971743
Rpl6,Eif3f,11.499403592055462
Fezf1,Lhx2,11.489068027462976
